Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
event,1_Load Homepage,70,0,190.0,266.5337678144819,164.08433399919886,1812.9578330008371,0.0,1.1733116404835349,0.0,190,200,220,250,340,410,1600,1800,1800,1800,1800
event,2_Click Start Now,70,0,410.0,521.4913320856534,331.9129579977016,2153.4712909997324,0.0,1.1733116404835349,0.0,410,430,450,470,670,1700,2000,2200,2200,2200,2200
event,3_Select EMAIL And Continue,24,0,56,58.930312625155544,49.18695900050807,73.42416700339527,0.0,0.402278276737212,0.0,59,63,64,64,68,71,73,73,73,73,73
event,3_Select NHS APP And Continue,24,0,57,57.516592083326636,48.17716700199526,73.36604200099828,0.0,0.402278276737212,0.0,57,59,64,65,67,69,73,73,73,73,73
event,3_Select SMS And Continue,22,0,61,60.821340908990926,52.66312499952619,75.3025419980986,0.0,0.36875508700911097,0.0,62,64,65,65,66,74,75,75,75,75,75
event,4_Populate EMAIL Template,23,0,900.0,898.0898515216287,893.8634159967478,912.0017090026522,0.0,0.3855166818731615,0.0,900,900,900,900,900,910,910,910,910,910,910
event,4_Populate NHS APP Template,23,0,860.4170420003356,888.8327864342896,860.4170420003356,1375.5224579981586,0.0,0.3855166818731615,0.0,860,870,870,880,880,880,1400,1400,1400,1400,1400
event,4_Populate SMS Template,21,0,860.0,864.0095436189551,859.4477499973436,877.2481250016426,0.0,0.3519934921450605,0.0,860,860,870,870,870,870,880,880,880,880,880
event,5_Preview EMAIL Template,23,0,840.0,835.2642391307555,828.8005419999536,848.9577500004089,0.0,0.3855166818731615,0.0,840,840,840,840,840,840,850,850,850,850,850
event,5_Preview NHS APP Template,23,0,830.0,832.3247446955381,829.7057080017112,839.1366670002753,0.0,0.3855166818731615,0.0,830,830,830,830,830,840,840,840,840,840,840
event,5_Preview SMS Template,21,0,830.8859580029093,858.1449702386245,830.8859580029093,1331.1352080017969,0.0,0.3519934921450605,0.0,830,840,840,840,840,840,1300,1300,1300,1300,1300
event,6_Submit EMAIL Template,23,0,190.0,273.5587519134202,90.70300000166753,1305.7836659972963,0.0,0.3855166818731615,0.0,190,200,200,210,300,1300,1300,1300,1300,1300,1300
event,6_Submit NHS APP Template,23,0,200.0,176.30813404400175,93.12279100049636,313.9468749977823,0.0,0.3855166818731615,0.0,200,200,200,200,200,300,310,310,310,310,310
event,6_Submit SMS Template,20,0,190.0,156.6291563491177,91.24470800088602,215.17941600177437,0.0,0.33523189728101,0.0,190,190,200,200,210,220,220,220,220,220,220
event,7_Confirm EMAIL Template,22,0,860.0,905.5648144549195,857.0285839996359,1861.6454170005454,0.0,0.36875508700911097,0.0,860,860,860,860,860,860,1900,1900,1900,1900,1900
event,7_Confirm NHS APP Template,22,0,860.0,951.8619451363603,857.4374169984367,1876.5140830000746,0.0,0.36875508700911097,0.0,860,860,860,860,860,1900,1900,1900,1900,1900,1900
event,7_Confirm SMS Template,20,0,860.0,911.2213269994754,857.8002499998547,1862.7014579979004,0.0,0.33523189728101,0.0,860,860,860,860,870,1900,1900,1900,1900,1900,1900
TASK,EMAILCreate.WebTemplate,22,0,4200.0,4552.068587045307,4037.932750001346,8214.438582999719,0.0,0.36875508700911097,0.0,4200,4200,4400,4400,5600,6900,8200,8200,8200,8200,8200
TASK,NHSAPPCreate.WebTemplate,22,0,4100.0,4410.819469682048,3997.7844579989323,7975.428749999992,0.0,0.36875508700911097,0.0,4100,4100,4200,4200,4400,6600,8000,8000,8000,8000,8000
TASK,SMSCreate.WebTemplate,20,0,4100.0,4356.441147899932,3986.3705839998147,7188.092582997342,0.0,0.33523189728101,0.0,4100,4200,4200,4300,5900,7200,7200,7200,7200,7200,7200
,Aggregated,538,0,830.0,988.4633108903565,48.17716700199526,8214.438582999719,0.0,9.01773803685917,0.0,830,860,860,880,4000,4200,4400,5900,8200,8200,8200
